effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
0.264616522016728,99.5,0.59,0.75,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82924,8916,2642,Letter identification,NA,False,0.59,9.211739392889891,0.11873136766832551,0.14588515434840246
0.385965839097076,63.749999999999986,0.59,0.75,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82924,8995,2642,Word reading ,NA,False,0.59,9.211739392889891,0.11873136766832551,0.26723447142875045
-0.0027664902686059,40.50000000000001,0.59,0.135,0.0,0.48,2.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82913,8814,2588,Word reading ,NA,False,0.59,9.211739392889891,0.07448311705058883,-0.07724960731919472
-0.163203422886588,40.50000000000001,0.59,0.135,0.0,0.48,2.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82913,8816,2588,Word reading ,NA,False,0.59,9.211739392889891,0.07448311705058883,-0.23768653993717684
-0.191905145225668,40.50000000000001,0.59,0.135,0.0,0.48,2.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82913,8879,2588,Word reading ,NA,False,0.59,9.211739392889891,0.07448311705058883,-0.26638826227625684
-0.0954946247306832,40.50000000000001,0.59,0.135,0.0,0.48,2.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82913,8886,2588,Letter identification,NA,False,0.59,9.211739392889891,0.07448311705058883,-0.169977741781272
-0.0320510045142648,40.50000000000001,0.59,0.135,0.0,0.48,2.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82913,8887,2588,Letter identification,NA,False,0.59,9.211739392889891,0.07448311705058883,-0.10653412156485362
0.0266851311573048,14.750000000000004,0.59,0.135,0.0,0.48,3.0,9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82912,8820,2587,Word reading ,NA,False,0.59,9.211739392889891,-0.022222041781003357,0.04890717293830815
0.101326783645452,14.750000000000004,0.59,0.135,0.0,0.48,3.0,9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82912,8906,2587,Word reading ,NA,False,0.59,9.211739392889891,-0.022222041781003357,0.12354882542645536
0.148599683096432,14.750000000000004,0.59,0.135,0.0,0.48,3.0,9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82912,8907,2587,Word reading ,NA,False,0.59,9.211739392889891,-0.022222041781003357,0.17082172487743535
0.128,14.750000000000004,0.59,0.135,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82918,8957,2579,Letter identification,NA,False,0.59,9.211739392889891,0.05237855499086928,0.07562144500913072
0.0,13.0,0.59,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82919,9043,2578,Listening comprehension,NA,False,0.59,9.211739392889891,-0.022044705259851596,0.022044705259851596
0.03,13.0,0.59,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82919,9047,2578,Listening comprehension,NA,False,0.59,9.211739392889891,-0.022044705259851596,0.052044705259851595
-0.0966210124578201,13.0,0.59,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82919,9084,2578,Vocabulary development,NA,False,0.59,9.211739392889891,-0.022044705259851596,-0.0745763071979685
0.01,13.0,0.59,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82919,9087,2578,Listening comprehension,NA,False,0.59,9.211739392889891,-0.022044705259851596,0.0320447052598516
0.133440172825978,52.99999999999999,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82927,8802,2589,Word reading ,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.1554651740279238
0.0450397438439363,52.99999999999999,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82927,8803,2589,Word reading ,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.0670647450458821
0.177247510747674,52.99999999999999,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82927,8804,2589,Word reading ,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.1992725119496198
-0.0009292408335583,52.99999999999999,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82927,8805,2589,Word reading ,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.021095760368387496
0.0425441648778777,105.50000000000001,0.59,0.135,0.0,0.48,2.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82916,8894,2569,Word reading ,NA,False,0.59,9.211739392889891,0.07454222922430617,-0.03199806434642847
-0.0048885516832629,105.50000000000001,0.59,0.135,0.0,0.48,2.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82916,8897,2569,Reading Comprehension,NA,False,0.59,9.211739392889891,0.07454222922430617,-0.07943078090756907
0.220013019992591,26.5,0.59,0.23,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77487,8898,325,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.01171482579739265,0.23172784578998368
0.132219653893163,26.5,0.59,0.23,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77487,8899,325,Word reading ,NA,False,0.59,9.211739392889891,-0.01171482579739265,0.14393447969055567
0.330923694779116,26.5,0.59,0.23,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77487,8900,325,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.01171482579739265,0.3426385205765086
0.43812348570087056,26.5,0.59,0.23,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77487,8901,325,Oral reading accuracy,NA,False,0.59,9.211739392889891,-0.01171482579739265,0.4498383114982632
0.132076300413469,26.5,0.59,0.23,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77487,8902,325,Word reading ,NA,False,0.59,9.211739392889891,-0.01171482579739265,0.14379112621086165
0.0,26.5,0.59,0.23,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77487,8903,325,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.01171482579739265,0.01171482579739265
-0.141824440619621,26.5,0.59,0.23,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77487,8904,325,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.01171482579739265,-0.13010961482222833
0.735498650492433,33.5,0.59,0.135,0.0,0.48,2.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82921,8905,2563,Word reading ,NA,False,0.59,9.211739392889891,0.052477075280398064,0.683021575212035
0.0479540925187087,301.0,0.59,0.135,0.0,0.48,2.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,67955,8806,1189,Vocabulary development,NA,False,0.59,9.211739392889891,0.07454222922430617,-0.026588136705597475
0.125834283221671,301.0,0.59,0.135,0.0,0.48,2.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,67955,8807,1189,Listening comprehension,NA,False,0.59,9.211739392889891,0.07454222922430617,0.051292053997364834
0.774587166071888,13.5,0.59,0.135,0.0,0.48,2.0,-12.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82958,8808,2573,Word reading ,NA,False,0.59,9.211739392889891,0.07469986168755219,0.6998873043843359
0.274724551479582,13.5,0.59,0.135,0.0,0.48,2.0,-12.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82958,8810,2573,Word reading ,NA,False,0.59,9.211739392889891,0.07469986168755219,0.20002468979202984
0.126041803727106,351.25,0.59,0.135,0.0,0.48,2.0,-3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82959,9182,2607,Letter identification,NA,False,0.59,9.211739392889891,0.07452252516640037,0.05151927856070562
0.21776893486302,351.25,0.59,0.135,0.0,0.48,2.0,-3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82959,9183,2607,Letter identification,NA,False,0.59,9.211739392889891,0.07452252516640037,0.14324640969661961
0.0,351.25,0.59,0.135,0.0,0.48,2.0,-3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82959,9184,2607,Phonology,NA,False,0.59,9.211739392889891,0.07452252516640037,-0.07452252516640037
0.132375059046868,351.25,0.59,0.135,0.0,0.48,2.0,-3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82959,10499,2607,Word reading ,NA,False,0.59,9.211739392889891,0.07452252516640037,0.05785253388046763
0.0745672470678688,351.25,0.59,0.135,0.0,0.48,2.0,-3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82959,10500,2607,Word reading ,NA,False,0.59,9.211739392889891,0.07452252516640037,4.472190146842525e-05
0.74207181317221,351.25,0.59,0.135,0.0,0.48,2.0,-3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82959,10501,2607,Word reading ,NA,False,0.59,9.211739392889891,0.07452252516640037,0.6675492880058097
0.453861797712632,351.25,0.59,0.135,0.0,0.48,2.0,-3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82959,10503,2607,Word reading ,NA,False,0.59,9.211739392889891,0.07452252516640037,0.3793392725462317
1.34781590975738,12.5,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82961,9008,2590,Phonology,NA,False,0.59,9.211739392889891,-0.022025001201945796,1.369840910959326
0.254241272579515,53.25,0.59,0.135,0.0,0.48,2.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,63553,9017,2642,Letter identification,NA,False,0.59,9.211739392889891,0.052555891512021044,0.20168538106749395
0.384457641561846,53.25,0.59,0.135,0.0,0.48,2.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,63553,9022,2642,Letter identification,NA,False,0.59,9.211739392889891,0.052555891512021044,0.3319017500498249
-0.0962976514567692,53.25,0.59,0.135,0.0,0.48,2.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,63553,10504,2642,Word reading ,NA,False,0.59,9.211739392889891,0.052555891512021044,-0.14885354296879025
0.0987242425323514,53.25,0.59,0.135,0.0,0.48,2.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,63553,10505,2642,Word reading ,NA,False,0.59,9.211739392889891,0.052555891512021044,0.04616835102033036
0.272890945683543,22.5,0.59,0.18,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82968,9447,2592,Phonology,NA,False,0.59,9.211739392889891,0.07934925440093524,0.19354169128260776
0.590183784788862,22.5,0.59,0.18,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82968,9493,2592,Phonology,NA,False,0.59,9.211739392889891,0.07934925440093524,0.5108345303879268
0.0042289540080759,22.5,0.59,0.18,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82968,9519,2592,Phonology,NA,False,0.59,9.211739392889891,0.07934925440093524,-0.07512030039285934
0.153455063240765,22.5,0.59,0.18,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82968,9522,2592,Word reading ,NA,False,0.59,9.211739392889891,0.07934925440093524,0.07410580883982976
0.193854575162879,22.5,0.59,0.18,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82968,9524,2592,Word reading ,NA,False,0.59,9.211739392889891,0.07934925440093524,0.11450532076194375
0.989799863296958,14.750000000000004,0.59,0.135,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,8958,2572,Word reading ,NA,False,0.59,9.211739392889891,0.0525361874541153,0.9372636758428428
0.825400274593364,14.750000000000004,0.59,0.135,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,8959,2572,Word reading ,NA,False,0.59,9.211739392889891,0.0525361874541153,0.7728640871392487
0.351175385860282,14.750000000000004,0.59,0.135,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,8960,2572,Word reading ,NA,False,0.59,9.211739392889891,0.0525361874541153,0.2986391984061667
0.499803833241924,14.750000000000004,0.59,0.135,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,8961,2572,Word reading ,NA,False,0.59,9.211739392889891,0.0525361874541153,0.4472676457878087
0.55366840582308,14.750000000000004,0.59,0.135,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,8962,2572,Word reading ,NA,False,0.59,9.211739392889891,0.0525361874541153,0.5011322183689647
0.92817564941007,14.750000000000004,0.59,0.135,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74229,8965,2572,Word reading ,NA,False,0.59,9.211739392889891,0.0525361874541153,0.8756394619559548
0.894156047531499,14.750000000000004,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,8978,4243,Letter identification,NA,False,0.59,9.211739392889891,0.03799688757679344,0.8561591599547056
0.971652526019331,14.750000000000004,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,8992,4243,Word reading ,NA,False,0.59,9.211739392889891,0.03799688757679344,0.9336556384425376
0.967946436528244,14.750000000000004,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,8998,4243,Word reading ,NA,False,0.59,9.211739392889891,0.03799688757679344,0.9299495489514505
0.457840228004915,14.249999999999998,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,9002,4243,Letter identification,NA,True,0.59,9.211739392889891,0.03799688757679344,0.41984334042812155
0.850265550271234,14.249999999999998,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,9003,4243,Word reading ,NA,True,0.59,9.211739392889891,0.03799688757679344,0.8122686626944405
0.556416363403529,14.249999999999998,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,9005,4243,Word reading ,NA,True,0.59,9.211739392889891,0.03799688757679344,0.5184194758267355
0.934578376040919,13.749999999999998,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,9007,4243,Word reading ,NA,True,0.59,9.211739392889891,0.03799688757679344,0.8965814884641256
0.624142031264556,13.749999999999998,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,9009,4243,Word reading ,NA,True,0.59,9.211739392889891,0.03799688757679344,0.5861451436877626
1.1637650808449562,14.750000000000004,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,9010,4243,Encoding,NA,False,0.59,9.211739392889891,0.03799688757679344,1.1257681932681627
1.14906603281985,13.749999999999998,0.59,0.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,82963,10506,4243,Word reading ,NA,True,0.59,9.211739392889891,0.03799688757679344,1.1110691452430566
0.408583627841503,14.249999999999998,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82965,9093,2600,Vocabulary development,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.43045099658020275
0.164853065786097,14.249999999999998,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82965,9095,2600,Vocabulary development,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.18672043452479675
0.764908989184244,6.0,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,71584,9096,4239,Phonology,NA,False,0.59,9.211739392889891,-0.02190677685451127,0.7868157660387552
0.334168502070797,8.750000000000002,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82967,10017,2591,Phonology,NA,False,0.59,9.211739392889891,-0.02194618497032276,0.35611468704111976
0.174769222726715,10.0,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82967,10020,2591,Phonology,NA,True,0.59,9.211739392889891,-0.02194618497032276,0.19671540769703777
-0.116052803362773,9.25,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82967,10034,2591,Phonology,NA,True,0.59,9.211739392889891,-0.02194618497032276,-0.09410661839245024
0.387821602914715,10.75,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82967,10035,2591,Word reading ,NA,False,0.59,9.211739392889891,-0.02194618497032276,0.40976778788503776
0.554385216245115,10.75,0.59,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82967,10036,2591,Word reading ,NA,False,0.59,9.211739392889891,-0.02194618497032276,0.5763314012154378
0.173913426176599,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,8971,2601,Oral reading fluency,NA,True,0.59,9.211739392889891,-0.02190677685451127,0.19582020303111025
-0.087750802630199,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,8974,2601,Oral reading fluency,NA,True,0.59,9.211739392889891,-0.02190677685451127,-0.06584402577568774
-0.233244057199504,2.5,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,8975,2601,Oral reading fluency,NA,True,0.59,9.211739392889891,-0.02190677685451127,-0.21133728034499272
0.113657605519862,5.0,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,8976,2601,Oral reading fluency,NA,True,0.59,9.211739392889891,-0.02190677685451127,0.13556438237437327
-0.0562766808399579,5.0,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,8977,2601,Oral reading fluency,NA,True,0.59,9.211739392889891,-0.02190677685451127,-0.03436990398544663
0.0204459973349064,5.0,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,8979,2601,Oral reading fluency,NA,True,0.59,9.211739392889891,-0.02190677685451127,0.04235277418941767
0.126687548189599,7.500000000000002,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,10516,2601,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.02190677685451127,0.14859432504411024
-0.0589644113420299,7.500000000000002,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,10517,2601,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.02190677685451127,-0.03705763448751863
-0.070720030834312,7.500000000000002,0.59,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82969,10518,2601,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.02190677685451127,-0.04881325397980073
0.550567404853109,216.49999999999997,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82971,9197,2558,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.5725924060550548
0.860728118968169,12.0,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82972,9214,4232,Phonology,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.8825166714752458
0.564982287213019,15.749999999999998,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,63932,10479,2593,Phonology,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.5868496559517188
1.40040794406169,15.749999999999998,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,63932,10480,2593,Letter identification,NA,False,0.59,9.211739392889891,-0.02186736873869978,1.4222753128003898
1.30619998164496,9.0,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82977,9215,2593,Phonology,NA,False,0.59,9.211739392889891,-0.02186736873869978,1.32806735038366
0.742124625642944,9.0,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82977,10315,2593,Phonology,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.7639919943816438
0.694514296926368,9.0,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82977,10316,2593,Phonology,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.7163816656650678
0.318457943129073,9.0,0.59,0.135,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82977,10317,2593,Letter identification,NA,False,0.59,9.211739392889891,-0.02186736873869978,0.34032531186777276
0.189,41.75,0.76,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85205,11182,309,General Mathematics Achievement,NA,True,0.76,9.115590035430372,-0.011983807831396458,0.20098380783139647
0.295,166.50000000000003,0.76,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85205,11183,309,General Mathematics Achievement,NA,False,0.76,9.115590035430372,-0.011983807831396458,0.30698380783139645
0.232,41.0,0.76,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85205,11184,309,General Mathematics Achievement,NA,True,0.76,9.115590035430372,-0.011983807831396458,0.24398380783139648
-0.181,32.99999999999999,0.76,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85205,11187,309,General Mathematics Achievement,NA,True,0.76,9.115590035430372,-0.011983807831396458,-0.16901619216860353
0.149,126.0,0.76,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85205,11188,309,General Mathematics Achievement,NA,False,0.76,9.115590035430372,-0.011983807831396458,0.16098380783139646
-0.004,28.499999999999996,0.76,0.135,0.0,0.48,3.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,85205,11189,309,General Mathematics Achievement,NA,True,0.76,9.115590035430372,-0.011983807831396458,0.007983807831396458
-0.0031235304883619,15.5,0.59,0.135,0.0,0.48,2.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84884,10595,1166,English language arts achievement,NA,False,0.59,9.211739392889891,0.052477075280398064,-0.05560060576875996
0.0730888565540741,15.5,0.59,0.135,0.0,0.48,2.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84884,10601,1166,English language arts achievement,NA,False,0.59,9.211739392889891,0.052477075280398064,0.020611781273676036
0.236172588366706,146.75000000000003,0.59,0.135,0.0,0.48,2.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,14409,9576,309,General Mathematics Achievement,NA,False,0.59,9.211739392889891,0.07460134139802341,0.16157124696868258
0.0597274675442938,175.00000000000003,0.59,0.135,0.0,0.48,2.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,14409,9582,309,General Mathematics Achievement,NA,False,0.59,9.211739392889891,0.07460134139802341,-0.01487387385372961
0.813171954916901,10.75,0.59,0.21,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82978,9547,2564,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.013888500207494207,0.8270604551243952
0.844868254835852,10.75,0.59,0.21,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82978,9550,2564,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.013888500207494207,0.8587567550433463
1.2572537261930126,10.75,0.59,0.21,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82978,9553,2564,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.013888500207494207,1.2711422264005068
0.934788909201341,10.75,0.59,0.21,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82978,9554,2564,Oral reading fluency,NA,False,0.59,9.211739392889891,-0.013888500207494207,0.9486774094088352
0.57411039834389,10.75,0.59,0.21,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82978,9555,2564,Word reading ,NA,False,0.59,9.211739392889891,-0.013888500207494207,0.5879988985513842
0.253525926239923,10.75,0.59,0.21,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82978,9556,2564,Word reading ,NA,False,0.59,9.211739392889891,-0.013888500207494207,0.2674144264474172
0.373128058855521,10.75,0.59,0.21,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82978,9557,2564,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.013888500207494207,0.38701655906301524
0.436635063004222,10.75,0.59,0.21,0.0,0.48,3.0,-4.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82978,9558,2564,Reading Comprehension,NA,False,0.59,9.211739392889891,-0.013888500207494207,0.4505235632117162
0.0663320074869457,10.25,0.59,0.135,0.0,0.48,3.0,-11.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82980,9684,2603,Letter identification,NA,False,0.59,9.211739392889891,-0.02182796062288829,0.088159968109834
