effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.0255212791243033,1664.75,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31071,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.03117099741496226
0.0865758846400178,5463.000000000001,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31072,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,0.029883608100752232
0.0735429754116922,4919.25,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31093,1509,College Readiness,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,0.016850698872426642
0.0147876622568103,10385.249999999998,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31094,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.04190461428245526
0.0478835392932349,1914.5000000000002,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31095,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.008808737246030665
0.0194638223224511,5980.750000000001,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31096,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.03722845421681446
0.0728309731401998,5571.0,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31097,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,0.01613869660093424
-0.0387911273150835,10652.75,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31098,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.09548340385434906
-0.0388096810970164,1879.0,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31099,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.09550195763628197
-0.029170326410689,6236.75,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31100,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.08586260294995457
-0.009759161898851,5685.499999999999,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31101,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.06645143843811656
0.0,30569.0,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31102,1509,College Enrollment,False,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.05669227653926556
0.012366770885468,5458.250000000001,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31103,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.04432550565379756
0.012124688764473,17680.499999999996,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31104,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.04456758777479256
0.036370344914648,16175.75,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31105,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.02032193162461756
0.0517245201848182,4919.25,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31073,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.004967756354447364
-0.0237045734953535,9531.0,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31074,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.08039685003461906
0.0150463154018799,1664.75,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31075,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.04164596113738566
-0.0203985157031308,5463.000000000001,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31076,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.07709079224239636
0.0248538160679217,4919.25,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31077,1509,College Enrollment,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.031838460471343866
0.026,9531.0,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31078,1509,College Readiness,False,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.030692276539265564
0.092,1664.75,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31079,1509,College Readiness,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,0.035307723460734436
0.028,5463.000000000001,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31080,1509,College Readiness,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.028692276539265562
0.082,4919.25,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31081,1509,College Readiness,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,0.02530772346073444
0.0151388845304976,9531.0,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31082,1509,Progressing in College,False,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.04155339200876796
0.0255946961489464,1664.75,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31083,1509,Progressing in College,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.031097580390319162
0.0234395437138619,5463.000000000001,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31084,1509,Progressing in College,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.03325273282540366
0.0457571552653569,4919.25,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31085,1509,Progressing in College,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.010935121273908666
0.0330442232372355,9531.0,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31090,1509,College Readiness,False,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.023648053302030063
0.0654030340015127,1664.75,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31091,1509,College Readiness,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,0.008710757462247143
0.0519186993604121,5463.000000000001,0.2684779817748739,0.268477981774874,0.3,0.5292,0.0,0.5292,2.0,5.0,Other,NA,Randomized Controlled Trial,88766,31092,1509,College Readiness,True,,9.243999494268236,Mixed/Unknown,Mixed/Unknown,0.05669227653926556,-0.004773577178853461
-0.0725663334860261,392.5,3.348473670489862,3.348473670489862,0.3,0.0,0.0,0.0,3.0,2.0,Other,NA,Randomized Controlled Trial,88783,28479,1514,Progressing in College,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.08658027040604929,0.014013936920023187
-0.0933520203682382,169.50000000000003,3.348473670489862,3.348473670489862,0.3,0.0,0.0,0.0,3.0,2.0,Other,NA,Randomized Controlled Trial,88783,28480,1514,Progressing in College,False,,9.487972108574462,Mixed/Unknown,Mixed/Unknown,-0.08658027040604929,-0.0067717499621889055
0.071003794,326.00000000000006,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29619,1511,Secondary school attendance,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.07493194436104765
0.140783711,165.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29656,1511,Secondary school academic achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.14471186136104766
0.226318624,165.99999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29657,1511,Secondary school attendance,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.23024677436104765
0.229763262,165.99999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29658,1511,Student engagement in school,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.23369141236104765
0.133269586728723,132.25,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29659,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.13719773708977065
0.101384990341094,132.49999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29660,1511,Student social interaction,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.10531314070214165
0.063253581,132.49999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29661,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.06718173136104766
0.164908138162992,132.49999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29662,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.16883628852403965
0.107243966717301,140.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29663,1511,Secondary school academic achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.11117211707834866
0.132696013,140.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29664,1511,Secondary school academic achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.13662416336104766
0.148419395,141.24999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29665,1511,Student engagement in school,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.15234754536104766
0.205751468,141.24999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29666,1511,Secondary school attendance,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.20967961836104765
0.340761248899663,111.0,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29667,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.3446893992607107
0.259975343680909,111.24999999999999,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29668,1511,Student social interaction,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.2639034940419567
0.07008742,111.24999999999999,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29669,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.07401557036104765
0.148573997876101,111.24999999999999,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29670,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.15250214823714867
0.0907252743887259,184.75000000000003,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29671,1511,Secondary school academic achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.09465342474977355
0.0406292714711277,325.25,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29620,1511,Secondary school academic achievement,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.044557421832175356
0.07002958,326.00000000000006,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29621,1511,Student engagement in school,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.07395773036104765
0.145424102457206,267.75,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29622,1511,Student emotional status,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.14935225281825365
0.139671490168783,268.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29623,1511,Student social interaction,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.14359964052983065
0.085304033,268.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29624,1511,Student emotional status,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.08923218336104766
0.122068467587753,268.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29626,1511,Student emotional status,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.12599661794880065
0.053531222,325.25,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29627,1511,Secondary school academic achievement,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.05745937236104766
0.0566813258342184,159.75,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29628,1511,Secondary school academic achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.060609476195266056
0.022114935,160.0,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29629,1511,Student engagement in school,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.026043085361047654
0.0093530896350538,160.0,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29630,1511,Secondary school attendance,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.013281239996101455
0.302517319737481,135.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29631,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.3064454700985287
0.242053713401062,136.0,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29632,1511,Student social interaction,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.24598186376210965
0.165466273,136.0,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29633,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.16939442336104765
0.0694130505113539,136.0,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29634,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.07334120087240155
0.038973779,159.75,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29649,1511,Secondary school academic achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.042901929361047655
0.119112060398946,165.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29655,1511,Secondary school academic achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.12304021075999365
0.081209096,184.75000000000003,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29672,1511,Secondary school academic achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.08513724636104765
0.193406915,184.75000000000003,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29673,1511,Student engagement in school,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.19733506536104767
0.058223922,184.75000000000003,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29674,1511,Secondary school attendance,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.06215207236104765
0.114020420244266,156.74999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29675,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.11794857060531365
0.140281962632458,157.24999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29676,1511,Student social interaction,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.14421011299350567
0.180206421,157.24999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29677,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.18413457136104766
0.0773733843458293,157.24999999999997,-1.5986093518225715,-1.5986093518225708,0.3,0.85,0.0,0.85,3.0,5.0,Other,NA,Randomized Controlled Trial,88768,29678,1511,Student emotional status,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,-0.003928150361047655,0.08130153470687695
-0.0376697154111769,12682.749999999996,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,6.0,Other,NA,Randomized Controlled Trial,88759,28638,1502,Primary school academic achievement,True,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.09253706777476338,-0.13020678318594028
-0.144553700423727,9855.75,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,6.0,Other,NA,Randomized Controlled Trial,88759,28639,1502,Primary school academic achievement,True,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.09253706777476338,-0.2370907681984904
0.2441205,664.4999999999999,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,6.0,Other,NA,Randomized Controlled Trial,88759,28640,1502,Teacher retention at the school,True,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.09253706777476338,0.15158343222523663
-0.423308431,519.5,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,6.0,Other,NA,Randomized Controlled Trial,88759,28641,1502,Teacher retention at the school,True,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.09253706777476338,-0.5158454987747634
-0.0432093794422323,12682.749999999996,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,6.0,Other,NA,Randomized Controlled Trial,88759,28714,1502,Primary school academic achievement,True,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.09253706777476338,-0.1357464472169957
-0.18651289476427815,9855.75,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,6.0,Other,NA,Randomized Controlled Trial,88759,28715,1502,Primary school academic achievement,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.09253706777476338,-0.2790499625390415
0.346286353205,664.4999999999999,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,6.0,Other,NA,Randomized Controlled Trial,88759,28716,1502,Teacher retention at the school,True,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.09253706777476338,0.2537492854302366
-0.5857010937862535,519.5,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,6.0,Other,NA,Randomized Controlled Trial,88759,28717,1502,Teacher retention at the school,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.09253706777476338,-0.6782381615610168
-0.0381985684436494,304.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,3.0,Other,NA,Randomized Controlled Trial,88848,29136,1560,Credit accumulation,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.0196784278900827,-0.018520140553566697
0.575932832363584,304.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,3.0,Other,NA,Randomized Controlled Trial,88848,29137,1560,Postsecondary degree attainment,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.0196784278900827,0.5956112602536666
0.144981276366218,304.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,3.0,Other,NA,Randomized Controlled Trial,88848,29138,1560,"Industry-recognized credential, certificate, or license completion",False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.0196784278900827,0.1646597042563007
0.616053908465169,201.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,3.0,Other,NA,Randomized Controlled Trial,88848,29139,1560,"Industry-recognized credential, certificate, or license completion",True,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.0196784278900827,0.6357323363552517
0.473528860551056,157.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,4.0,Other,NA,Randomized Controlled Trial,88849,29159,1194,Credit accumulation,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019695070402649423,0.4932239309537054
0.773550155657853,157.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,4.0,Other,NA,Randomized Controlled Trial,88849,29160,1194,"Industry-recognized credential, certificate, or license completion",False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019695070402649423,0.7932452260605024
0.0,157.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,4.0,Other,NA,Randomized Controlled Trial,88849,29161,1194,Postsecondary degree attainment,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019695070402649423,0.019695070402649423
0.85592105840893,698.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,3.0,Other,NA,Quasi-Experimental Design,88814,31016,1540,Credit accumulation,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053680837715068014,0.8022402206938619
0.801955310675547,698.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,3.0,Other,NA,Quasi-Experimental Design,88814,31017,1540,"Industry-recognized credential, certificate, or license completion",False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053680837715068014,0.748274472960479
0.368986631091122,698.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,3.0,Other,NA,Quasi-Experimental Design,88814,31018,1540,Credit accumulation,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053680837715068014,0.315305793376054
0.0728357447508975,105.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,1.0,Other,NA,Randomized Controlled Trial,81031,29949,1473,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07218800975834139,0.0006477349925561177
0.838946680238921,37.25000000000001,-1.772048262487172,-1.7720482624871714,0.3,0.8798,0.19510000000000002,0.8798,3.0,5.0,Other,NA,Randomized Controlled Trial,89179,29525,1903,Rational Numbers Magnitude Understanding/Relative Magnitude Understanding,False,,9.041812838684182,Mixed/Unknown,Mixed/Unknown,0.01272010503707699,0.8262265752018441
0.452618513312281,37.25000000000001,-1.772048262487172,-1.7720482624871714,0.3,0.8798,0.19510000000000002,0.8798,3.0,5.0,Other,NA,Randomized Controlled Trial,89179,29526,1903,Rational Numbers Knowledge,False,,9.041812838684182,Mixed/Unknown,Mixed/Unknown,0.01272010503707699,0.439898408275204
0.397745107537762,37.25000000000001,-1.772048262487172,-1.7720482624871714,0.3,0.8798,0.19510000000000002,0.8798,3.0,5.0,Other,NA,Randomized Controlled Trial,89179,29527,1903,Rational Numbers Magnitude Understanding/Relative Magnitude Understanding,False,,9.041812838684182,Mixed/Unknown,Mixed/Unknown,0.01272010503707699,0.385025002500685
2.1321852265496,37.25000000000001,-1.772048262487172,-1.7720482624871714,0.3,0.8798,0.19510000000000002,0.8798,3.0,5.0,Other,NA,Randomized Controlled Trial,89179,29528,1903,Rational Numbers Computation,False,,9.041812838684182,Mixed/Unknown,Mixed/Unknown,0.01272010503707699,2.119465121512523
