effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
0.0036433399968103,9.5,9.487972108574462,0.0,56440.0,0.0,0.5789,3.0,-6.0,Other,Randomized Controlled Trial,NA,78767,45114,2053,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.09760566252975877,-0.09396232253294848
-0.16150802240066825,9.5,9.487972108574462,0.0,56440.0,0.0,0.5789,3.0,-6.0,Other,Randomized Controlled Trial,NA,78767,45148,2053,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.09760566252975877,-0.259113684930427
0.0500361429632276,9.5,9.487972108574462,0.0,56440.0,0.0,0.5789,3.0,-6.0,Other,Randomized Controlled Trial,NA,78767,45149,2053,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,0.09760566252975877,-0.047569519566531174
0.244652256469162,5.0,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,89436,45328,2073,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.05928197448406536,0.18537028198509664
0.44,5.0,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,89436,45329,2073,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05928197448406536,0.38071802551593464
0.164725670956528,5.0,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,89436,45330,2073,Word and pseudoword reading,True,,Mixed/Unknown,Mixed/Unknown,0.05928197448406536,0.10544369647246263
0.91,5.0,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,89436,45368,2073,Reading Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05928197448406536,0.8507180255159347
1.07,5.0,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,89436,45369,2073,Reading Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05928197448406536,1.0107180255159347
-0.2736005265753672,5.0,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,89436,45370,2073,Passage reading fluency-silent,True,,Mixed/Unknown,Mixed/Unknown,0.05928197448406536,-0.33288250105943257
0.132957887371565,5.0,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,89436,45371,2073,Reading Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05928197448406536,0.07367591288749964
0.585538835323345,15.25,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,3.0,Other,Randomized Controlled Trial,NA,89337,45346,2051,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.058856929998228225,0.5266819053251168
0.511990708407846,15.25,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,3.0,Other,Randomized Controlled Trial,NA,89337,45347,2051,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.058856929998228225,0.45313377840961777
0.0723123006836227,15.25,9.487972108574462,0.0,56440.0,0.0,0.0,3.0,3.0,Other,Randomized Controlled Trial,NA,89337,45406,2051,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.058856929998228225,0.013455370685394472
0.8399835625316893,7.25,9.211739392889891,0.59,51023.8,0.59,0.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,74570,45348,2060,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,-0.041741753490441624,0.8817253160221309
0.672827371148498,7.25,9.211739392889891,0.59,51023.8,0.59,0.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,74570,45349,2060,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,-0.041741753490441624,0.7145691246389396
-0.188656658627858,15.25,9.047421362457069,0.871,48444.22,0.871,0.629,3.0,6.0,Other,Randomized Controlled Trial,NA,89381,45459,2058,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05832021863125192,-0.2469768772591099
0.669401332282794,15.25,9.047421362457069,0.871,48444.22,0.871,0.629,3.0,6.0,Other,Randomized Controlled Trial,NA,89381,45460,2058,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05832021863125192,0.611081113651542
0.459568685309742,15.25,9.047421362457069,0.871,48444.22,0.871,0.629,3.0,6.0,Other,Randomized Controlled Trial,NA,89381,45461,2058,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05832021863125192,0.40124846667849007
0.525635422656699,15.25,9.047421362457069,0.871,48444.22,0.871,0.629,3.0,6.0,Other,Randomized Controlled Trial,NA,89381,45462,2058,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05832021863125192,0.46731520402544713
0.767445305701167,15.25,9.047421362457069,0.871,48444.22,0.871,0.629,3.0,6.0,Other,Randomized Controlled Trial,NA,89381,45481,2058,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05832021863125192,0.7091250870699151
0.29038983814829,26.999999999999996,9.015784277513886,0.92,47994.4,0.92,0.26,3.0,5.0,Other,Randomized Controlled Trial,NA,89568,45383,2061,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.048917306252860726,0.24147253189542928
0.42573928704796,26.999999999999996,9.015784277513886,0.92,47994.4,0.92,0.26,3.0,5.0,Other,Randomized Controlled Trial,NA,89568,45384,2061,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.048917306252860726,0.37682198079509927
0.383828199842154,26.999999999999996,9.015784277513886,0.92,47994.4,0.92,0.26,3.0,5.0,Other,Randomized Controlled Trial,NA,89568,45385,2061,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.048917306252860726,0.33491089358929327
0.168145965360835,26.999999999999996,9.015784277513886,0.92,47994.4,0.92,0.26,3.0,5.0,Other,Randomized Controlled Trial,NA,89568,45386,2061,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.048917306252860726,0.11922865910797428
0.0064546342071183,26.999999999999996,9.015784277513886,0.92,47994.4,0.92,0.26,3.0,5.0,Other,Randomized Controlled Trial,NA,89568,45387,2061,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.048917306252860726,-0.042462672045742424
0.258134276726027,26.999999999999996,9.015784277513886,0.92,47994.4,0.92,0.26,3.0,5.0,Other,Randomized Controlled Trial,NA,89568,45388,2061,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.048917306252860726,0.20921697047316629
0.897687303736919,26.999999999999996,9.015784277513886,0.92,47994.4,0.92,0.26,3.0,5.0,Other,Randomized Controlled Trial,NA,89568,45389,2061,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.048917306252860726,0.8487699974840582
-0.0871208810462503,11.5,9.487972108574462,0.0,56440.0,0.0,0.07,3.0,3.0,Other,Randomized Controlled Trial,NA,89579,45410,2056,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,0.0635038404172974,-0.15062472146354772
0.153732104185401,11.5,9.487972108574462,0.0,56440.0,0.0,0.07,3.0,3.0,Other,Randomized Controlled Trial,NA,89579,45411,2056,Passage reading fluency-silent,False,,Mixed/Unknown,Mixed/Unknown,0.0635038404172974,0.09022826376810361
0.257299388634868,11.5,9.487972108574462,0.0,56440.0,0.0,0.07,3.0,3.0,Other,Randomized Controlled Trial,NA,89579,45412,2056,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.0635038404172974,0.1937955482175706
0.653794993464315,11.5,9.487972108574462,0.0,56440.0,0.0,0.07,3.0,3.0,Other,Randomized Controlled Trial,NA,89579,45413,2056,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.0635038404172974,0.5902911530470176
-0.0769948121364565,2783.4999999999995,9.048056708918736,0.87,48453.4,0.87,0.09,2.0,5.0,Other,Quasi-Experimental Design,NA,89751,51792,1745,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.10126386805495713,-0.1782586801914136
-0.117690836605172,137.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51063,1747,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.1847758049826297
-0.0288680171795724,140.00000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51065,1747,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.09595298555703011
0.110591934038453,167.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51066,1747,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,0.043506965660995295
-0.109723817472364,129.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51067,1747,General Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.17680878584982168
-0.112098793615398,131.50000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51068,1747,General Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.17918376199285568
-0.0940888953530441,164.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51069,1747,General Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.1611738637305018
-0.196340198767116,127.74999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51097,1747,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.2634251671445737
-0.116136453623651,130.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51115,1747,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.1832214220011087
-0.0602927621046746,159.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51116,1747,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.1273777304821323
-0.0393146214462936,134.50000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51118,1747,Student engagement in school,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,-0.1063995898237513
0.087673146958315,131.50000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,4.0,Other,Randomized Controlled Trial,NA,89761,51141,1747,Student engagement in school,False,,Mixed/Unknown,Mixed/Unknown,0.0670849683774577,0.020588178580857305
0.146821610378238,34.75,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,47335,804,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,0.08102891031800946
0.0182128639640388,157.24999999999997,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51645,804,Teacher retention in the school district,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,-0.04757983609618972
0.0396790959199214,39.75,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51655,804,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,-0.026113604140307126
-0.21726492886768,39.75,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51659,804,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,-0.28305762892790853
0.0089266599247366,39.25,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51660,804,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,-0.05686604013549193
0.142512506736224,39.25,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51662,804,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,0.07671980667599548
0.186352058564197,39.25,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51663,804,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,0.12055935850396848
0.0532604130389557,39.49999999999999,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51664,804,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,-0.012532287021272827
0.0902902305379899,1536.7499999999998,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51693,804,General Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,0.024497530477761376
0.284184437917171,39.75,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51694,804,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,0.2183917378569425
0.155477091315988,1243.0,9.211739392889891,0.59,51023.8,0.59,0.115,2.0,3.0,Other,Randomized Controlled Trial,NA,86088,51718,804,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06579270006022853,0.08968439125575947
-0.030257212181503956,79.5,9.121509158269568,0.75,49555.0,0.75,0.63,3.0,4.0,Other,Randomized Controlled Trial,NA,86135,45511,1409,Reading vocabulary,False,,Mixed/Unknown,Mixed/Unknown,0.026613117193619473,-0.05687032937512343
0.130863041186125,77.74999999999999,9.121509158269568,0.75,49555.0,0.75,0.63,3.0,4.0,Other,Randomized Controlled Trial,NA,86135,46000,1409,Passage reading fluency-silent,False,,Mixed/Unknown,Mixed/Unknown,0.026613117193619473,0.10424992399250552
0.0079298420390093,79.5,9.121509158269568,0.75,49555.0,0.75,0.63,3.0,4.0,Other,Randomized Controlled Trial,NA,86135,46002,1409,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.026613117193619473,-0.01868327515461017
-0.180404717527276,79.5,9.121509158269568,0.75,49555.0,0.75,0.63,3.0,4.0,Other,Randomized Controlled Trial,NA,86135,46003,1409,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.026613117193619473,-0.20701783472089547
-0.0714622144201179,79.25,9.121509158269568,0.75,49555.0,0.75,0.63,3.0,4.0,Other,Randomized Controlled Trial,NA,86135,46004,1409,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.026613117193619473,-0.09807533161373737
0.278284308336535,47.75000000000001,9.121509158269568,0.75,49555.0,0.75,0.135,3.0,2.0,Other,Randomized Controlled Trial,NA,89667,45533,1330,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.006176337166152734,0.28446064550268774
0.1438245711773,47.75000000000001,9.121509158269568,0.75,49555.0,0.75,0.135,3.0,2.0,Other,Randomized Controlled Trial,NA,89667,45534,1330,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.006176337166152734,0.15000090834345273
0.074028950612361,47.0,9.121509158269568,0.75,49555.0,0.75,0.135,3.0,2.0,Other,Randomized Controlled Trial,NA,89667,45535,1330,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.006176337166152734,0.08020528777851374
0.0496240295575285,48.75000000000001,9.121509158269568,0.75,49555.0,0.75,0.135,3.0,2.0,Other,Randomized Controlled Trial,NA,89667,45536,1330,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.006176337166152734,0.05580036672368124
0.0497963047011543,49.00000000000001,9.121509158269568,0.75,49555.0,0.75,0.135,3.0,2.0,Other,Randomized Controlled Trial,NA,89667,45537,1330,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.006176337166152734,0.055972641867307035
0.0351883052594451,49.00000000000001,9.121509158269568,0.75,49555.0,0.75,0.135,3.0,2.0,Other,Randomized Controlled Trial,NA,89667,45538,1330,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.006176337166152734,0.041364642425597835
0.0394263535631674,49.00000000000001,9.121509158269568,0.75,49555.0,0.75,0.135,3.0,2.0,Other,Randomized Controlled Trial,NA,89667,45539,1330,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,-0.006176337166152734,0.04560269072932013
0.101568450171122,49.499999999999986,9.167641617443067,0.67,50289.4,0.67,0.1,3.0,3.0,Other,Randomized Controlled Trial,NA,85524,45571,1332,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.024424314710813633,0.12599276488193561
0.14083887897525,49.499999999999986,9.167641617443067,0.67,50289.4,0.67,0.1,3.0,3.0,Other,Randomized Controlled Trial,NA,85524,45572,1332,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.024424314710813633,0.16526319368606363
0.144065294679696,48.75000000000001,9.167641617443067,0.67,50289.4,0.67,0.1,3.0,3.0,Other,Randomized Controlled Trial,NA,85524,45573,1332,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.024424314710813633,0.16848960939050964
-0.0871280529060545,46.499999999999986,9.167641617443067,0.67,50289.4,0.67,0.1,3.0,3.0,Other,Randomized Controlled Trial,NA,85524,45574,1332,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.024424314710813633,-0.06270373819524087
-0.13435975127133176,46.499999999999986,9.167641617443067,0.67,50289.4,0.67,0.1,3.0,3.0,Other,Randomized Controlled Trial,NA,85524,45575,1332,Passage reading fluency-oral,False,,Mixed/Unknown,Mixed/Unknown,-0.024424314710813633,-0.10993543656051813
0.0005429115745848,45.24999999999999,9.167641617443067,0.67,50289.4,0.67,0.1,3.0,3.0,Other,Randomized Controlled Trial,NA,85524,45577,1332,Measures of general reading proficiency and English Language Arts,True,,Mixed/Unknown,Mixed/Unknown,-0.024424314710813633,0.024967226285398433
0.28711973154537723,45.50000000000001,9.167641617443067,0.67,50289.4,0.67,0.1,3.0,3.0,Other,Randomized Controlled Trial,NA,85524,45628,1332,Passage reading fluency-silent,False,,Mixed/Unknown,Mixed/Unknown,-0.024424314710813633,0.31154404625619087
0.0095663247403047,64.5,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45583,2066,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,0.026722958800788767
0.222080681595857,61.0,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45921,2066,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,0.23923731565634107
0.0884381907305976,61.0,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45922,2066,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,0.10559482479108166
0.0775870227340031,64.5,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45924,2066,Passage reading fluency-silent,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,0.09474365679448717
-0.101990016419809,64.25,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45926,2066,Passage reading fluency-silent,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,-0.08483338235932493
0.0543420882817778,61.0,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45927,2066,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,0.07149872234226187
0.22463761203163,61.0,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45928,2066,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,0.24179424609211406
0.135990906505845,61.0,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45929,2066,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,0.15314754056632907
0.23132016867342,60.499999999999986,9.127393451155257,0.74,49646.8,0.74,0.0,3.0,-4.0,Other,Randomized Controlled Trial,NA,89618,45930,2066,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,-0.017156634060484066,0.24847680273390407
0.146404938973846,75.25,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45706,2062,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,0.051466977220870236
0.154173117667537,75.25,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45707,2062,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,0.059235155914561244
0.184052640621442,70.5,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45708,2062,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,0.08911467886846625
0.0653245081816524,81.50000000000001,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45709,2062,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,-0.029613453571323348
0.188809402443705,75.25,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45710,2062,Reading Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,0.09387144069072925
0.298845760747704,75.25,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45711,2062,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,0.20390779899472827
0.193609002979891,75.25,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45712,2062,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,0.09867104122691525
0.138656269462831,77.25,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45714,2062,Word and pseudoword reading,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,0.04371830770985524
0.131519121871326,81.25,9.097619501912064,0.79,49187.8,0.79,0.0,2.0,-4.0,Other,Randomized Controlled Trial,NA,82318,45716,2062,Passage reading fluency-silent,False,,Mixed/Unknown,Mixed/Unknown,0.09493796175297575,0.03658116011835025
0.0488517836217349,275.5,9.041685005946043,0.88,48361.6,0.88,0.0,3.0,-2.0,Other,Randomized Controlled Trial,NA,81701,45764,1448,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.019533286070100075,0.029318497551634827
-0.0038975183488039,275.5,9.041685005946043,0.88,48361.6,0.88,0.0,3.0,-2.0,Other,Randomized Controlled Trial,NA,81701,45772,1448,Measures of general reading proficiency and English Language Arts,True,,Mixed/Unknown,Mixed/Unknown,0.019533286070100075,-0.023430804418903974
0.234325682642223,245.74999999999994,9.041685005946043,0.88,48361.6,0.88,0.0,3.0,-2.0,Other,Randomized Controlled Trial,NA,81701,45781,1448,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.019533286070100075,0.21479239657212293
0.104951281681495,245.74999999999994,9.041685005946043,0.88,48361.6,0.88,0.0,3.0,-2.0,Other,Randomized Controlled Trial,NA,81701,45783,1448,Reading vocabulary,True,,Mixed/Unknown,Mixed/Unknown,0.019533286070100075,0.08541799561139493
0.244898457400109,245.74999999999994,9.041685005946043,0.88,48361.6,0.88,0.0,3.0,-2.0,Other,Randomized Controlled Trial,NA,81701,45784,1448,Reading Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.019533286070100075,0.2253651713300089
0.138,154.75,9.042962598567831,0.878,48379.96,0.878,0.078,3.0,-2.0,Other,Randomized Controlled Trial,NA,81700,46130,742,Measures of general reading proficiency and English Language Arts,False,,Mixed/Unknown,Mixed/Unknown,0.024111192325790398,0.11388880767420961
0.140390891636264,129.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53097,1402,Teacher retention in the state,False,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.17356037057371637
-0.0613750509748563,24.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53098,1402,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,-0.028205572037403932
0.273318555671991,70.99999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53115,1402,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.30648803460944335
0.285291565125542,54.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53117,1402,General Mathematics Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.31846104406299436
-0.171603501529749,24.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53118,1402,Instructional practice,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,-0.13843402259229662
-0.179729341259492,24.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53119,1402,Instructional practice,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,-0.14655986232203963
-0.20240549041083,24.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53120,1402,Instructional practice,True,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,-0.16923601147337763
-0.0285086441704376,24.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53099,1402,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.004660834767014767
-0.287323539798412,24.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53100,1402,Instructional practice,False,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,-0.25415406086095965
-0.0393036407478704,229.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53101,1402,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,-0.00613416181041803
0.0623600082153562,225.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53102,1402,Writing Quality,False,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.09552948715280857
0.0607726910246027,238.49999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,3.0,Other,Randomized Controlled Trial,NA,86085,53103,1402,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03316947893745237,0.09394216996205507
